time,cloud_cover,evaporation,humidity,specific_humidity,precip,pressure,sea_level_pressure,thermal_rad,solar_rad,wind_speed,temp_max_24h,temp_min_24h,wind_u,wind_v,cloud_cover_lag1,cloud_cover_lag2,cloud_cover_lag3,cloud_cover_lag6,cloud_cover_lag12,evaporation_lag1,evaporation_lag2,evaporation_lag3,evaporation_lag6,evaporation_lag12,humidity_lag1,humidity_lag2,humidity_lag3,humidity_lag6,humidity_lag12,specific_humidity_lag1,specific_humidity_lag2,specific_humidity_lag3,specific_humidity_lag6,specific_humidity_lag12,precip_lag1,precip_lag2,precip_lag3,precip_lag6,precip_lag12,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag6,pressure_lag12,sea_level_pressure_lag1,sea_level_pressure_lag2,sea_level_pressure_lag3,sea_level_pressure_lag6,sea_level_pressure_lag12,thermal_rad_lag1,thermal_rad_lag2,thermal_rad_lag3,thermal_rad_lag6,thermal_rad_lag12,solar_rad_lag1,solar_rad_lag2,solar_rad_lag3,solar_rad_lag6,solar_rad_lag12,wind_speed_lag1,wind_speed_lag2,wind_speed_lag3,wind_speed_lag6,wind_speed_lag12,temp_2m_lag1,temp_2m_lag2,temp_2m_lag3,temp_2m_lag6,temp_2m_lag12,temp_max_24h_lag1,temp_max_24h_lag2,temp_max_24h_lag3,temp_max_24h_lag6,temp_max_24h_lag12,temp_min_24h_lag1,temp_min_24h_lag2,temp_min_24h_lag3,temp_min_24h_lag6,temp_min_24h_lag12,wind_u_lag1,wind_u_lag2,wind_u_lag3,wind_u_lag6,wind_u_lag12,wind_v_lag1,wind_v_lag2,wind_v_lag3,wind_v_lag6,wind_v_lag12,temp_2m_roll3,temp_2m_roll6,temp_2m_roll12,precip_roll3,precip_roll6,precip_roll12,humidity_roll3,humidity_roll6,humidity_roll12,pressure_roll3,pressure_roll6,pressure_roll12,solar_rad_roll3,solar_rad_roll6,solar_rad_roll12,month_sin,month_cos,temp_2m_anomaly
1992-10-01,53.637897,4.689031,77.81798,16.535574,1.0423077,1008.76587,1012.7207,389.67685,307.96158,6.269111141286007,26.837801,25.143192,-5.6296353,2.7584345,64.43238,72.051796,72.90606,68.67201,72.88038,5.973493,6.42704,6.770964,3.9856055,5.762039,75.502045,80.34132,80.04055,83.30324,81.25816,16.061766,17.012777,17.024609,18.043089,17.381392,0.7532448,4.7914724,5.6944222,9.6377125,9.987707,1007.96564,1006.78925,1006.63824,1005.4267,1006.4569,1011.96735,1010.9686,1010.89844,1009.66174,1010.49084,390.41327,405.63324,405.92154,417.02728,415.12784,280.404,209.39168,182.74503,203.06023,208.8452,7.523707283660844,8.41053251979149,7.987250426389894,0.8334593195668712,6.551122145965877,25.947409,25.809254,25.868523,26.121252,25.991953,26.855448,26.671827,26.74591,26.86919,26.869364,25.121923,25.051432,25.064514,25.469568,25.225965,-6.448828,-7.1839533,-6.9075265,0.48815852,-6.056889,3.8754082,4.3735423,4.0102677,0.67554104,2.4962566,25.903732666666667,26.020631500000004,26.071835333333336,2.1956749666666666,4.601786466666667,7.609694874999999,77.887115,79.3780875,81.25193,1007.8402533333332,1006.95815,1005.8828066666666,265.91908666666666,221.0848266666667,215.24367333333336,-0.8660254037844386,0.5000000000000001,-0.1349736842105287
1992-11-01,59.474266,4.2654424,79.305435,17.234383,2.951995,1007.122,1010.9873,400.66974,282.6532,5.699958749919993,27.213411,25.43746,-5.1185007,2.508083,53.637897,64.43238,72.051796,71.92657,73.305786,4.689031,5.973493,6.42704,6.4175177,4.456643,77.81798,75.502045,80.34132,80.35302,83.26748,16.535574,16.061766,17.012777,17.747066,17.833082,1.0423077,0.7532448,4.7914724,6.2191157,13.818667,1008.76587,1007.96564,1006.78925,1006.4581,1005.3106,1012.7207,1011.96735,1010.9686,1010.5277,1009.2685,389.67685,390.41327,405.63324,413.023,420.5182,307.96158,280.404,209.39168,188.40224,192.26852,6.269111141286007,7.523707283660844,8.41053251979149,6.583975073768873,3.975245223818552,25.954535,25.947409,25.809254,26.485838,25.99238,26.837801,26.855448,26.671827,27.381819,26.869776,25.143192,25.121923,25.051432,25.673576,25.25736,-5.6296353,-6.448828,-7.1839533,-5.6450973,-3.9205894,2.7584345,3.8754082,4.3735423,3.3884516,0.6569272,26.065968,25.988985166666662,26.097133666666664,1.5825158333333336,4.05726635,6.704138875000001,77.54182,79.20349,80.92175958333333,1007.95117,1007.0688,1006.0337566666668,290.33959333333337,236.79332,222.77573,-0.5000000000000004,0.8660254037844384,0.1022400526315792
1992-12-01,67.92936,3.739031,82.3375,17.641531,5.5190606,1006.6571,1010.7454,411.51868,243.87395,3.151648188550251,26.868086,25.197834,-2.6625698,1.6863002,59.474266,53.637897,64.43238,75.25691,70.65861,4.2654424,4.689031,5.973493,6.4778047,2.8513849,79.305435,77.81798,75.502045,82.21361,81.81999,17.234383,16.535574,16.061766,17.721186,17.602667,2.951995,1.0423077,0.7532448,9.110156,6.26012,1007.122,1008.76587,1007.96564,1005.1318,1005.57184,1010.9873,1012.7207,1011.96735,1009.37994,1009.6632,400.66974,389.67685,390.41327,415.8136,414.2414,282.6532,307.96158,280.404,157.60443,239.4265,5.699958749919993,6.269111141286007,7.523707283660844,7.431659153735204,1.0650430919431289,26.29596,25.954535,25.947409,26.05823,26.026741,27.213411,26.837801,26.855448,26.918205,26.811846,25.43746,25.143192,25.121923,25.284914,25.275097,-5.1185007,-5.6296353,-6.448828,-6.375382,1.0526283,2.508083,2.7584345,3.8754082,3.8189085,-0.1621433,26.083942,25.979502,26.095016166666664,3.1711211000000006,3.45875045,6.642383925,79.820305,79.22413833333333,80.96488541666668,1007.51499,1007.3230166666666,1006.124195,278.16291,251.17157333333333,223.1463508333333,-2.4492935982947064e-16,1.0,-0.1070626842105255
1993-01-01,63.03434,4.010925,79.48901,17.230211,6.250223,1005.6334,1009.74005,404.69843,258.14655,2.028956902698176,26.900473,25.434395,1.9947628,0.37092787,67.92936,59.474266,53.637897,72.90606,73.22371,3.739031,4.2654424,4.689031,6.770964,4.921902,82.3375,79.305435,77.81798,80.04055,83.647285,17.641531,17.234383,16.535574,17.024609,18.108864,5.5190606,2.951995,1.0423077,5.6944222,14.601849,1006.6571,1007.122,1008.76587,1006.63824,1003.98804,1010.7454,1010.9873,1012.7207,1010.89844,1008.16327,411.51868,400.66974,389.67685,405.92154,421.5312,243.87395,282.6532,307.96158,182.74503,198.2125,3.151648188550251,5.699958749919993,6.269111141286007,7.987250426389894,3.843102195654153,26.001331,26.29596,25.954535,25.868523,26.087252,26.868086,27.213411,26.837801,26.74591,26.851723,25.197834,25.43746,25.143192,25.064514,25.412495,-2.6625698,-5.1185007,-5.6296353,-6.9075265,3.8421876,1.6863002,2.508083,2.7584345,4.0102677,-0.08383873,26.141268333333333,26.0225005,26.098288,4.907092866666667,3.551383916666667,5.946415091666666,80.37731500000001,79.13221499999999,80.6183625,1006.4708333333332,1007.1555433333332,1006.2613083333332,261.5579,263.73849333333334,228.140855,0.4999999999999999,0.8660254037844387,-0.0983786842105267
1993-02-01,71.873405,3.613569,84.11057,18.468689,11.55301,1003.3968,1007.6917,422.26297,207.3583,2.544066358818493,27.014013,25.668165,2.472974,-0.59722126,63.03434,67.92936,59.474266,72.051796,69.204666,4.010925,3.739031,4.2654424,6.42704,3.2208126,79.48901,82.3375,79.305435,80.34132,82.38778,17.230211,17.641531,17.234383,17.012777,17.998863,6.250223,5.5190606,2.951995,4.7914724,7.8808312,1005.6334,1006.6571,1007.122,1006.78925,1004.7253,1009.74005,1010.7454,1010.9873,1010.9686,1009.03485,404.69843,411.51868,400.66974,405.63324,417.59665,258.14655,243.87395,282.6532,209.39168,234.11249,2.028956902698176,3.151648188550251,5.699958749919993,8.41053251979149,1.5931334849152772,26.126514,26.001331,26.29596,25.809254,26.266237,26.900473,26.868086,27.213411,26.671827,27.077387,25.434395,25.197834,25.43746,25.051432,25.507256,1.9947628,-2.6625698,-5.1185007,-7.1839533,1.575598,0.37092787,1.6863002,2.508083,4.3735423,-0.23572281,26.145239333333333,26.105603666666667,26.101757666666668,7.774097866666668,4.67830685,6.252429991666666,81.97902666666666,79.76042333333332,80.76192833333333,1005.2291,1006.590135,1006.1506,236.4596,263.3995966666667,225.9113391666667,0.8660254037844386,0.5000000000000001,-0.1035682631578929
1993-03-01,72.33871,3.6426797,83.1773,18.372658,10.395461,1004.2576,1008.3688,421.56613,207.88518,1.6952635109916394,27.193151,25.710985,1.6631039,-0.3286393,71.873405,63.03434,67.92936,64.43238,74.91273,3.613569,4.010925,3.739031,5.973493,4.580717,84.11057,79.48901,82.3375,75.502045,84.32886,18.468689,17.230211,17.641531,16.061766,18.442719,11.55301,6.250223,5.5190606,0.7532448,11.50644,1003.3968,1005.6334,1006.6571,1007.96564,1003.8223,1007.6917,1009.74005,1010.7454,1011.96735,1007.96643,422.26297,404.69843,411.51868,390.41327,425.0817,207.3583,258.14655,243.87395,280.404,189.33488,2.544066358818493,2.028956902698176,3.151648188550251,7.523707283660844,4.381325713248953,26.307873,26.126514,26.001331,25.947409,26.244373,27.014013,26.900473,26.868086,26.855448,27.019096,25.668165,25.434395,25.197834,25.121923,25.556566,2.472974,1.9947628,-2.6625698,-6.448828,4.2840786,-0.59722126,0.37092787,1.6863002,3.8754082,-0.91797906,26.28594233333333,26.184942166666666,26.11667991666667,9.399564666666668,6.285342883333333,6.159848408333333,82.25896,81.0396325,80.665965,1004.4292666666666,1005.9721283333332,1006.186875,224.4633433333333,251.31312666666668,227.4571975,1.0,6.123233995736766e-17,-0.077335157894737
1993-04-01,63.767433,3.7987828,80.46339,17.875546,5.1689463,1005.89954,1010.07825,410.35776,237.89845,1.39724393302364,27.336987,25.83669,-1.1408076,0.8067519,72.33871,71.873405,63.03434,53.637897,68.67201,3.6426797,3.613569,4.010925,4.689031,3.9856055,83.1773,84.11057,79.48901,77.81798,83.30324,18.372658,18.468689,17.230211,16.535574,18.043089,10.395461,11.55301,6.250223,1.0423077,9.6377125,1004.2576,1003.3968,1005.6334,1008.76587,1005.4267,1008.3688,1007.6917,1009.74005,1012.7207,1009.66174,421.56613,422.26297,404.69843,389.67685,417.02728,207.88518,207.3583,258.14655,307.96158,203.06023,1.6952635109916394,2.544066358818493,2.028956902698176,6.269111141286007,0.8334593195668712,26.42344,26.307873,26.126514,25.954535,26.121252,27.193151,27.014013,26.900473,26.837801,26.86919,25.710985,25.668165,25.434395,25.143192,25.469568,1.6631039,2.472974,1.9947628,-5.6296353,0.48815852,-0.3286393,-0.59722126,0.37092787,2.7584345,0.67554104,26.431068666666665,26.2861685,26.1534,9.0391391,6.973115983333333,5.787451224999999,82.58375333333333,81.48053416666666,80.42931083333333,1004.51798,1005.4944066666668,1006.2262783333332,217.71397666666667,239.6359383333333,230.3603825,0.8660254037844387,-0.4999999999999998,0.0744088421052637
1993-05-01,74.20413,5.5567164,84.95664,18.439802,14.082621,1004.7238,1008.9173,424.64572,148.23878,6.126856495601068,26.921501,25.497087,-5.4105,2.874867,63.767433,72.33871,71.873405,59.474266,71.92657,3.7987828,3.6426797,3.613569,4.2654424,6.4175177,80.46339,83.1773,84.11057,79.305435,80.35302,17.875546,18.372658,18.468689,17.234383,17.747066,5.1689463,10.395461,11.55301,2.951995,6.2191157,1005.89954,1004.2576,1003.3968,1007.122,1006.4581,1010.07825,1008.3688,1007.6917,1010.9873,1010.5277,410.35776,421.56613,422.26297,400.66974,413.023,237.89845,207.88518,207.3583,282.6532,188.40224,1.39724393302364,1.6952635109916394,2.544066358818493,5.699958749919993,6.583975073768873,26.561893,26.42344,26.307873,26.29596,26.485838,27.336987,27.193151,27.014013,27.213411,27.381819,25.83669,25.710985,25.668165,25.43746,25.673576,-1.1408076,1.6631039,2.472974,-5.1185007,-5.6450973,0.8067519,-0.3286393,-0.59722126,2.508083,3.3884516,26.376329,26.260784166666667,26.124884666666663,9.882342766666666,8.828220316666666,6.4427433333333335,82.86577666666666,82.42240166666666,80.81294583333333,1004.9603133333334,1005.0947066666666,1006.0817533333334,198.00747,217.233535,227.0134275,0.4999999999999999,-0.8660254037844387,-0.2685425789473648
1993-06-01,72.45637,6.492354,82.237595,17.63676,9.071211,1006.21234,1010.4469,413.3677,164.21327,7.376699432191525,26.809828,25.256205,-6.472067,3.5394976,74.20413,63.767433,72.33871,67.92936,75.25691,5.5567164,3.7987828,3.6426797,3.739031,6.4778047,84.95664,80.46339,83.1773,82.3375,82.21361,18.439802,17.875546,18.372658,17.641531,17.721186,14.082621,5.1689463,10.395461,5.5190606,9.110156,1004.7238,1005.89954,1004.2576,1006.6571,1005.1318,1008.9173,1010.07825,1008.3688,1010.7454,1009.37994,424.64572,410.35776,421.56613,411.51868,415.8136,148.23878,237.89845,207.88518,243.87395,157.60443,6.126856495601068,1.39724393302364,1.6952635109916394,3.151648188550251,7.431659153735204,26.143654,26.561893,26.42344,26.001331,26.05823,26.921501,27.336987,27.193151,26.868086,26.918205,25.497087,25.83669,25.710985,25.197834,25.284914,-5.4105,-1.1408076,1.6631039,-2.6625698,-6.375382,2.874867,0.8067519,-0.3286393,1.6863002,3.8189085,26.231395666666668,26.258669,26.1190855,9.4409261,9.420245383333333,6.439497916666667,82.55254166666667,82.40575083333333,80.81494458333333,1005.6118933333332,1005.02058,1006.1717983333334,183.45016666666663,203.956755,227.5641641666667,1.2246467991473532e-16,-1.0,-0.2188310000000015
1993-07-01,71.0124,6.900834,80.532036,17.057804,6.23435,1005.8851,1010.15045,406.1287,185.64882,8.478118938521348,26.624548,24.989172,-7.2640553,4.3717275,72.45637,74.20413,63.767433,63.03434,72.90606,6.492354,5.5567164,3.7987828,4.010925,6.770964,82.237595,84.95664,80.46339,79.48901,80.04055,17.63676,18.439802,17.875546,17.230211,17.024609,9.071211,14.082621,5.1689463,6.250223,5.6944222,1006.21234,1004.7238,1005.89954,1005.6334,1006.63824,1010.4469,1008.9173,1010.07825,1009.74005,1010.89844,413.3677,424.64572,410.35776,404.69843,405.92154,164.21327,148.23878,237.89845,258.14655,182.74503,7.376699432191525,6.126856495601068,1.39724393302364,2.028956902698176,7.987250426389894,25.98864,26.143654,26.561893,26.126514,25.868523,26.809828,26.921501,27.336987,26.900473,26.74591,25.256205,25.497087,25.83669,25.434395,25.064514,-6.472067,-5.4105,-1.1408076,1.9947628,-6.9075265,3.5394976,2.874867,0.8067519,0.37092787,4.0102677,25.970160333333336,26.2006145,26.111557500000004,9.796060666666667,9.417599883333333,6.484491899999999,82.57542366666667,82.5795885,80.85590175,1005.60708,1005.06253,1006.1090366666668,166.03362333333334,191.8738,227.80614666666668,-0.4999999999999997,-0.8660254037844388,-0.1498552105263186
1993-08-01,72.02447,6.502435,78.66599,16.45775,1.1534356,1005.7858,1009.94904,398.7148,236.09984,8.249049198091315,26.477217,24.83824,-6.710849,4.7970114,71.0124,72.45637,74.20413,71.873405,72.051796,6.900834,6.492354,5.5567164,3.613569,6.42704,80.532036,82.237595,84.95664,84.11057,80.34132,17.057804,17.63676,18.439802,18.468689,17.012777,6.23435,9.071211,14.082621,11.55301,4.7914724,1005.8851,1006.21234,1004.7238,1003.3968,1006.78925,1010.15045,1010.4469,1008.9173,1007.6917,1010.9686,406.1287,413.3677,424.64572,422.26297,405.63324,185.64882,164.21327,148.23878,207.3583,209.39168,8.478118938521348,7.376699432191525,6.126856495601068,2.544066358818493,8.41053251979149,25.778187,25.98864,26.143654,26.307873,25.809254,26.624548,26.809828,26.921501,27.014013,26.671827,24.989172,25.256205,25.497087,25.668165,25.051432,-7.2640553,-6.472067,-5.4105,2.472974,-7.1839533,4.3717275,3.5394976,2.874867,-0.59722126,4.3735423,25.788692,26.0825105,26.094057083333336,5.4863322,7.684337483333333,6.181322166666667,80.47854033333333,81.67215850000001,80.71629091666667,1005.96108,1005.4606966666666,1006.0254158333332,195.3206433333333,196.66405666666665,230.0318266666667,-0.8660254037844385,-0.5000000000000004,-0.2726941578947368
1993-09-01,71.27169,5.250983,78.23852,16.399485,1.2221787,1007.6416,1011.66754,397.5192,260.1048,7.095882311678651,26.563738,24.915577,-5.895471,3.9490464,72.02447,71.0124,72.45637,72.33871,64.43238,6.502435,6.900834,6.492354,3.6426797,5.973493,78.66599,80.532036,82.237595,83.1773,75.502045,16.45775,17.057804,17.63676,18.372658,16.061766,1.1534356,6.23435,9.071211,10.395461,0.7532448,1005.7858,1005.8851,1006.21234,1004.2576,1007.96564,1009.94904,1010.15045,1010.4469,1008.3688,1011.96735,398.7148,406.1287,413.3677,421.56613,390.41327,236.09984,185.64882,164.21327,207.88518,280.404,8.249049198091315,8.478118938521348,7.376699432191525,1.6952635109916394,7.523707283660844,25.599249,25.778187,25.98864,26.42344,25.947409,26.477217,26.624548,26.809828,27.193151,26.855448,24.83824,24.989172,25.256205,25.710985,25.121923,-6.710849,-7.2640553,-6.472067,1.6631039,-6.448828,4.7970114,4.3717275,3.5394976,-0.3286393,3.8754082,25.69080633333333,25.961101000000003,26.073021583333333,2.8699881,6.1554571000000005,6.220399991666667,79.14551533333332,80.8490285,80.94433049999999,1006.4375,1006.0246966666668,1005.9984125,227.28448666666668,205.36732666666668,228.3402266666667,-1.0,-1.8369701987210292e-16,-0.2392805789473691
1993-10-01,71.22659,4.776545,80.626396,16.990128,3.068703,1007.6143,1011.5502,405.71713,262.7813,6.301347120185096,26.627851,24.992144,-5.273532,3.449179,71.27169,72.02447,71.0124,63.767433,53.637897,5.250983,6.502435,6.900834,3.7987828,4.689031,78.23852,78.66599,80.532036,80.46339,77.81798,16.399485,16.45775,17.057804,17.875546,16.535574,1.2221787,1.1534356,6.23435,5.1689463,1.0423077,1007.6416,1005.7858,1005.8851,1005.89954,1008.76587,1011.66754,1009.94904,1010.15045,1010.07825,1012.7207,397.5192,398.7148,406.1287,410.35776,389.67685,260.1048,236.09984,185.64882,237.89845,307.96158,7.095882311678651,8.249049198091315,8.478118938521348,1.39724393302364,6.269111141286007,25.694983,25.599249,25.778187,26.561893,25.954535,26.563738,26.477217,26.624548,27.336987,26.837801,24.915577,24.83824,24.989172,25.83669,25.143192,-5.895471,-6.710849,-7.2640553,-1.1408076,-5.6296353,3.9490464,4.7970114,4.3717275,0.8067519,2.7584345,25.686444666666663,25.828302500000003,26.0572355,1.8147724333333333,5.80541655,6.389266266666667,79.17696866666665,80.87619616666667,81.17836516666667,1007.0139,1006.31049,1005.9024483333332,252.9953133333333,209.51446833333333,224.5752033333333,-0.8660254037844386,0.5000000000000001,-0.3244066842105297
1993-11-01,68.577095,4.4326186,81.36897,17.465479,5.114883,1005.8184,1009.73694,409.5216,251.98624,5.305937414594515,26.878683,25.22839,-4.4475503,2.8934872,71.22659,71.27169,72.02447,74.20413,59.474266,4.776545,5.250983,6.502435,5.5567164,4.2654424,80.626396,78.23852,78.66599,84.95664,79.305435,16.990128,16.399485,16.45775,18.439802,17.234383,3.068703,1.2221787,1.1534356,14.082621,2.951995,1007.6143,1007.6416,1005.7858,1004.7238,1007.122,1011.5502,1011.66754,1009.94904,1008.9173,1010.9873,405.71713,397.5192,398.7148,424.64572,400.66974,262.7813,260.1048,236.09984,148.23878,282.6532,6.301347120185096,7.095882311678651,8.249049198091315,6.126856495601068,5.699958749919993,25.765102,25.694983,25.599249,26.143654,26.29596,26.627851,26.563738,26.477217,26.921501,27.213411,24.992144,24.915577,24.83824,25.497087,25.43746,-5.273532,-5.895471,-6.710849,-5.4105,-5.1185007,3.449179,3.9490464,4.7970114,2.874867,2.508083,25.824089666666666,25.80639083333333,26.0335875,3.1352549,4.31079355,6.569506933333333,80.077962,80.27825116666666,81.35032641666668,1007.0247666666666,1006.4929233333334,1005.793815,258.29078000000004,226.80571166666667,222.01962333333336,-0.5000000000000004,0.8660254037844384,-0.1815359473684203
1993-12-01,69.09464,3.4359782,82.486,17.520643,5.3132315,1005.27795,1009.3732,410.95428,245.95454,1.4801689329333771,26.555428,25.087797,-0.79386777,1.2492694,68.577095,71.22659,71.27169,72.45637,67.92936,4.4326186,4.776545,5.250983,6.492354,3.739031,81.36897,80.626396,78.23852,82.237595,82.3375,17.465479,16.990128,16.399485,17.63676,17.641531,5.114883,3.068703,1.2221787,9.071211,5.5190606,1005.8184,1007.6143,1007.6416,1006.21234,1006.6571,1009.73694,1011.5502,1011.66754,1010.4469,1010.7454,409.5216,405.71713,397.5192,413.3677,411.51868,251.98624,262.7813,260.1048,164.21327,243.87395,5.305937414594515,6.301347120185096,7.095882311678651,7.376699432191525,3.151648188550251,26.012184,25.765102,25.694983,25.98864,26.001331,26.878683,26.627851,26.563738,26.809828,26.868086,25.22839,24.992144,24.915577,25.256205,25.197834,-4.4475503,-5.273532,-5.895471,-6.472067,-2.6625698,2.8934872,3.449179,3.9490464,3.5394976,1.6863002,25.86108533333333,25.77594583333333,26.017307416666668,4.498939166666666,3.684463633333333,6.552354508333333,81.49378866666666,80.319652,81.36270141666667,1006.2368833333334,1006.3371916666666,1005.6788858333332,253.57402666666667,240.4292566666667,222.19300583333333,-2.4492935982947064e-16,1.0,-0.3024236842105274
1994-01-01,72.10351,4.665931,83.1914,17.848612,10.130416,1003.7364,1007.9028,415.65848,216.1381,2.143562186819053,26.639233,25.255846,1.9550272,0.8790492,69.09464,68.577095,71.22659,71.0124,63.03434,3.4359782,4.4326186,4.776545,6.900834,4.010925,82.486,81.36897,80.626396,80.532036,79.48901,17.520643,17.465479,16.990128,17.057804,17.230211,5.3132315,5.114883,3.068703,6.23435,6.250223,1005.27795,1005.8184,1007.6143,1005.8851,1005.6334,1009.3732,1009.73694,1011.5502,1010.15045,1009.74005,410.95428,409.5216,405.71713,406.1287,404.69843,245.95454,251.98624,262.7813,185.64882,258.14655,1.4801689329333771,5.305937414594515,6.301347120185096,8.478118938521348,2.028956902698176,25.80597,26.012184,25.765102,25.778187,26.126514,26.555428,26.878683,26.627851,26.624548,26.900473,25.087797,25.22839,24.992144,24.989172,25.434395,-0.79386777,-4.4475503,-5.273532,-7.2640553,1.9947628,1.2492694,2.8934872,3.449179,4.3717275,0.37092787,25.91220733333334,25.799326000000004,25.99997025,6.8528435,4.333807966666666,6.875703925,82.34879,80.76287933333333,81.67123391666667,1004.94425,1005.979075,1005.5208025,238.0262933333333,245.5108033333333,218.69230166666668,0.4999999999999999,0.8660254037844387,-0.3064246842105262
1994-02-01,64.81071,3.992864,78.5687,17.162224,5.8747206,1005.3215,1009.5741,404.443,260.55603,1.5982298663144308,27.041777,25.540596,1.4424247,0.68829477,72.10351,69.09464,68.577095,72.02447,71.873405,4.665931,3.4359782,4.4326186,6.502435,3.613569,83.1914,82.486,81.36897,78.66599,84.11057,17.848612,17.520643,17.465479,16.45775,18.468689,10.130416,5.3132315,5.114883,1.1534356,11.55301,1003.7364,1005.27795,1005.8184,1005.7858,1003.3968,1007.9028,1009.3732,1009.73694,1009.94904,1007.6917,415.65848,410.95428,409.5216,398.7148,422.26297,216.1381,245.95454,251.98624,236.09984,207.3583,2.143562186819053,1.4801689329333771,5.305937414594515,8.249049198091315,2.544066358818493,25.918468,25.80597,26.012184,25.599249,26.307873,26.639233,26.555428,26.878683,26.477217,27.014013,25.255846,25.087797,25.22839,24.83824,25.668165,1.9550272,-0.79386777,-4.4475503,-6.710849,2.472974,0.8790492,1.2492694,2.8934872,4.7970114,-0.59722126,25.993607333333333,25.9088485,25.9956795,7.1061227,5.1206888,6.402513141666667,81.41536666666667,80.74666433333333,81.20941141666667,1004.7786166666666,1005.9016916666666,1005.6811941666666,240.88289,249.586835,223.1254458333333,0.8660254037844386,0.5000000000000001,-0.155057263157893
